category,document_id,question,answers,context,id
3,603689,제120회 완주군의회 임시회 제1차 본회의에 대해 집회 요구를 한 사람은 누구야?,"{'answer_start': 408, 'text': ' 남준우 위원장 외 4인'}","@제120회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

좌석을 정돈하여 주시기 바랍니다. 성원이 되었으므로 제120회 완주군의회 임시회 제1차 본회의 개의를 선포합니다. 먼저 의사담당으로부터 보고가 있겠습니다. 의사담당은 보고하여 주시기 바랍니다.

의안 접수사항을 보고 드리겠습니다. 2005년 4월 28일 완주군수로부터 완주군세감면조례 일부개정조례안, 완주군제증명등수수료징수조례 일부개정조례안, 완주군토지평가위원회운영조례 일부개정조례안, 완주군 안전관리위원회 운영조례안, 완주군 안전관리자문단 운영조례안, 완주군 재난관리기금 운용조례안, 5월 16일 완주군 지역사회복지협의체 운영조례안, 완주군 노인 아동급식위원회 운영조례안이 제출되어 각 상임위원회로 회부하였습니다. 또한 2005년 5월 16일 운영위원회 남준우 위원장 외 4인으로부터 본 안건을 처리하기 위한 집회요구가 있어 5월 17일 집회 공고하여 오늘 개회하게 되었습니다. 이상으로 보고를 마치겠습니다.
",1465
3,604321,2015년도 행정사무감사 특별위원회 구성 결의안을 발의한 사람은?,"{'answer_start': 100, 'text': '서남용 의원'}","@제208회 완주군의회(임시회) 제 1 차 본회의회의록@

다음은 의사일정 제3항, 2015년도 행정사무감사 특별위원회 구성 결의안을 상정합니다. 그러면 본 건에 대하여 발의하신 서남용 의원님 나오셔서 제안 설명을 해주시기 바랍니다.

안녕하십니까. 완주군의회 운영위원장 서남용 의원입니다. 완주군의회 행정 사무 감사 특별 위원회 구성 결의안에 대하여 제안 설명을 드리겠습니다. 의회는 「지방자치법」 제41조 및 「완주군의회 행정사무감사 및 조사에 관한 조례」 제2조에 의거 매년 제2차 정례회의 기간 중 행정사무감사 특별 위원회를 구성하여 감사를 실시하게 되어있습니다. 행정사무감사 특별 위원회는 의장님을 제외한 9인의 의원으로 구성하고자 하며, 감사기간은 2015년 11월 18일부터 11월 26일까지 9일간 실시하고자 합니다. 기타 자세한 사항은 배부해드린 유인물을 참고하여 주시기 바라며 아무쪼록 본 행정사무감사 특별위원회 구성 결의안이 채택될 수 있도록 의원님들의 협조 부탁드립니다. 감사합니다.

서남용 의원님 수고하셨습니다. 그러면 서남용 의원님께서 제안 설명한 안건에 대하여 이의가 없으면 원안대로 의결하고자 하는데 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.
",1466
7,604178,96년도 행정사무감사 계획이 채택 승인된 희의가 어느 회의였지?,"{'answer_start': 370, 'text': '11월 27일 제48회 정기회의 제2차 본회의'}","@제48회 전라북도 완주군의회 (정기회) 제7호 본 회 의 회 의 록@

의사일정 제2항 행정사무감사결과보고서 채택의 건을 상정합니다.

본 건에 대하여 감사특별위원회 위원장으로부터 감사 결과를 듣도록 하겠습니다. 감사특별위원회 서제일 위원장께서 나오셔서 보고해 주시기 바랍니다.

'96년 행정사무감사특별위원회 위원장 서제일입니다.

'96년도 완주군의회 제48회 정기회 행정사무감사결과를 보고드리겠습니다.

완주군 실과소에 대한 행정사무감사자료 보고청취 및 질의 답변등을 통하여 위원 여러분의 진지하고 심도있게 감사해 주신 보고서대로 '96년도 행정사무감사 결과 보고서를 배부해 드린 유인물과 같이 작성하였습니다.

보고 사항 중 주요내용을 말씀드리면 지난 11월 27일 제48회 정기회의 제2차 본회의에서 채택 승인된 '96년도 행정사무감사 계획에 따라 실시한 사항으로 감사목적, 감사실시 대상기관, 감사실시 과정, 주요감사 실시내용, 감사결과 처리의견 순서로 여러 위원님들이 제출해 주신 내용으로 작성하였습니다.

첫째, 시정 및 처리요구사항은 기획감사실 2건, 내무과 3건, 지적과 1건, 사회복지과 1건, 환경보호과 1건, 산업과 2건, 산림과 2건, 건설과 2건, 도시과 2건 총 16건이며, 둘째, 건의사항은 기획감사실 2건, 재무과 2건, 문화체육과 1건, 사회복지과 1건, 환경보호과 4건, 산림과 1건, 농촌지도소 1건으로 총 12건이며, 셋째, 수범사례는 기획감사실 1건, 산업과 1건으로 총 2건이 되겠습니다.

이에 대한 총평 및 상세한 내용은 배부해 드린 유인물을 참고하여 주시기 바랍니다. 이상으로 행정사무감사결과 보고서를 말씀드렸습니다. 감사합니다.

수고하셨습니다. 다음은 감사 보고에 대한 질의답변 순서입니다. 질의하실 의원 계십니까?

(『없습니다』하는 의원 있음 )

질의하실 의원이 안 계시므로 질의답변 종결을 선포합니다.

그러면 의사일정 제2항 행정사무감사결과 보고서 채택의 건은 감사특별위원회에서 심도있게 면밀히 감사하여 보고한 원안대로 의결코자 하는데 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다.
",1467
3,603918,제105회 전라북도 완주군회의 임시회 제2호 본회의에서 심사결과를 보고한 사람은 누구야?,"{'answer_start': 182, 'text': '이용칠의원'}","@제105회 전라북도 완주군의회 (임시회) 제2호 본 회 의 회 의 록@

다음은 의사일정 제5항 완주군기업및투자유치촉진조례중개정조례안, 의사일정 제6항 완주군건축조례중개정조례안 등 2건을 일괄 상정합니다.

본 건에 대하여 산업 건설위원장님 나오셔서 심사결과를 보고하여 주시기 바랍니다.

완주군의회 산업 건설위원회 위원장 이용칠의원입니다.

제105회 완주군의회 임시회 기간중 집행부에서 제출한 산업 건설위원회 소관인 완주군기업및투자유치촉진조례중개정조례안과 완주군건축조례중개정 조례안 등 2건에 대한 예비심사 결과를 보고 드리겠습니다.

먼저, 첫 번째 완주군기업및투자유치촉진조례중개정조례안으로 기업정책 방향이 각 지역적 특성에 따라 각종 혜택과 규제완화로 인하여 우리군에 기업유치 촉진이 미흡하고 경쟁력에 미치지 못할 뿐만 아니라 국내 우수 기업유치에 많은 인센티브를 제공하기 위하여 산업집적 활성화 및 공장설립에 관한 법률 및 전라북도 기업 및 투자유치촉진조례에 의거 각종 보조금 지원을 현실에 맞도록 지원함과 동시에 지역발전을 획기적으로 유도하는 차원에서 조례를 개정하는 사항으로 집행부에서 제출한 원안대로 심사 의결하였습니다.

두 번째, 완주군건축조례중개정조례안으로 건축법시행령이 2001년 9월 15일,2002년 12월 26일, 2003년 3월 24일 대통령령으로 개정됨에 따라 동법시행령에서 위임된 사항과 시행에 필요한 사항을 정하고 주민에게 불편을 주고 있는 건축규제 사항을 폐지 또는 완화하는 내용으로 일부 미비점을 보완하는 사항으로 집행부에서 제출한 원안대로 심사 의결하였습니다. 상세한 내용은 기 배부해드린 심사결과 보고서 유인물을 참고하여 주시고 아무쪼록 본 위원회에서 심사한 원안대로 의결하여 주실 것을 부탁드리면서, 이상으로 심사결과 보고를 마치겠습니다. 감사합니다.

수고하셨습니다. 다음은 질의답변 순서로서 질의하실 의원님 계십니까?

(『없습니다』하는 의원 있음)

질의하실 의원님이 없으므로 질의답변 종결을 선포합니다.

그러면 산업 건설위원장님께서 심사 보고한 원안대로 의결하고자 합니다.

먼저 의사일정 제5항 완주군기업및투자유치촉진조례중개정조례안에 대하여 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

다음은 의사일정 6항 완주군건축조례중개정조례안에 대하여 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

동료 의원여러분! 수고 많이 하셨습니다.

이번 제105회 임시회는 6일간의 짧은 일정이었지만 각종 의안을 심도 있게 심사했을 뿐만 아니라 우리 관내에 있는 한국 수자원공사를 방문하여 상호 관심사에 대해 폭넓은 의견을 교환하는 등 활발한 의정활동을 펼쳐 주신데 대하여 감사를 드립니다.

존경하는 동료 의원여러분!

지루했던 장마와 무더운 여름을 지나 이제 바쁜 계절을 맞이하였습니다. 우리 의원 모두는 군민의 대표자로서 의정활동을 더욱 최선을 다 하므로서 군민이염원하는 풍성한 결실이 맺어지도록 노력해 주시기 바랍니다.

아울러 내일 모래면 우리 민족 최대 명절인 중추절입니다. 그러나 즐거운 명절임에도 불구하고 우리 주변에는 아직도 소외되고 경제적 어려움을 겪고 있는 이웃들이 많이 있습니다. 이번 추석 명절에는 전 군민이 화합하여 소외되고 불우한 이웃들과 함께 하는 명절이 될 수 있도록 각별한 애정과 관심을 기울여 주실 것을 당부 드립니다.

끝으로 금번 임시회 기간동안 의정활동에 최선을 다해 주신 동료 의원여러분과 최충일 군수님을 비롯한 관계공무원 여러분께 다시 한번 깊은 감사의 말씀을 드리며 환절기 건강에 유의하시고 늘 행운이 함께 하시기를 기원합니다.

이상으로 제105회 완주군의회 임시회를 모두 마치겠습니다.

폐회를 선포합니다.
",1468
2,604172,제139회 전라북도 완주군의회에서 나온 휴회기간이 어떻게 되더라?,"{'answer_start': 97, 'text': ' 11월 3일부터 11월 7일까지 5일간'}","@제139회 전라북도 완주군의회(임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제3항 휴회의 건을 상정합니다. 본 건은 상임위원회 및 특별위원회 활동을 하기 위하여 11월 3일부터 11월 7일까지 5일간 본 회의를 휴회하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이상으로 제1차 본 회의를 마치고 제2차 본 회의는 11월 8일 오전 10시에 개의하겠습니다.
",1469
5,603725,제190회 완주군의회(제1차 정례회) 제 1차 회의를 휴회하는 이유는?,"{'answer_start': 69, 'text': '상임위원회 및 특별위원회 의정활동을 위하여'}","@제190회 완주군의회(제1차 정례회) 제 1 차 본회의회의록@

다음은 의사일정 제4항 본회의 휴회의 건을 상정합니다.

상임위원회 및 특별위원회 의정활동을 위하여 7월 11일부터 7월 18일까지 8일간 본회의를 휴회하고자 하는데 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이상으로 제190회 제1차 정례회 제1차 본회의를 마치겠습니다. 제2차 본회의는 7월 19일 오전 10시에 개의하겠습니다. 이상으로 제1차 본회의 산회를 선포합니다.
",1470
3,603691,제120회 완주군 의회 임시회 회기 결정의 건을 발의한 사람들은 누구야?,"{'answer_start': 95, 'text': '남준우위원장 외 4인'}","@제120회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

의사일정 제1항 제120회완주군의회임시회회기결정의건을 상정합니다. 본 건에 대하여는 운영위원회 남준우위원장 외 4인이 발의 한대로 5월 24일부터 5월 27일까지 4일간으로 결정하고자 합니다. 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이번 회기중의 의사일정은 배부해 드린 유인물을 참고하여 주시기 바랍니다.
",1471
2,603930,운영위원회 성모 위원장 외 4인의 의원이 임시회 집회요구를 한 날은 언제야?,"{'answer_start': 178, 'text': '2013년 3월 15일'}","@제188회 완주군의회(임시회) 제 1 차 본회의회의록@

성원이 되었으므로 제188회 완주군의회 임시회 제1차 본회의 개의를 선포합니다. 먼저 의사담당으로부터 집회요구 및 의안접수사항에 대한 보고가 있겠습니다. 의사담당은 보고하여 주시기 바랍니다.

제188회 임시회 집회요구 및 의안접수사항을 보고 드리겠습니다.

2013년 3월 15일 운영위원회 정성모 위원장 외 4인의 의원으로부터 임시회 집회요구가 있어 지방자치법 제45조 제2항 및 제3항의 규정에 의하여 3월 19일 집회공고를 하고, 오늘 집회를 갖게 되었습니다.

다음은 의안접수 및 회부사항입니다.

2013년 제1회 추가경정 세입ㆍ세출 예산안과  완주군 사회적 경제제품 구매촉진 및 판로지원에 관한 조례안, 완주군 노인복지증진에 관한 조례 일부개정조례안, 완주군 지방공무원 정원조례 일부개정조례안, 완주군 교육통합지원센터 설치ㆍ운영에 관한 조례안, 완주군 책 읽는 지식도시 사업운영에 관한 조례 일부개정조례안, 완주군 폐기물처리시설 설치비용징수와 기금설치 및 운용에 관한 조례안, 2013년도 공유재산 관리계획 승인(안), 완주군 로컬에너지 자립기반 구축지원 조례안, 완주군 산업단지 개발을 위한 출자 등에 관한 조례안, 완주군 영세 소상공인 지원에 관한 조례 일부개정조례안, 완주군 농번기 농촌인력 마을공동급식 지원조례 일부개정조례안, 완주군 농업발전기금 설치 및 운용ㆍ관리 조례안, 2013년도 기금운용계획(안)을 접수하여 해당 상임위원회로 회부하였습니다.

이상으로 보고를 마치겠습니다.
",1472
2,603652,제39회 전라북도 완주군의회 (임시회) 제2차 본회의는 언제 시작해?,"{'answer_start': 219, 'text': '9월 18일 오전 10시'}","@제39회 전라북도 완주군의회 (임시회) 제1호 본회의회의록@

다음은 의사일정 제11항 휴회의건을 상정합니다.  본건은 상임위원회 활동을 위하여 9월 16일부터 9월 17일까지 2일간 휴회하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결 되었음을 선포합니다.

12. 회의록서명의원선임의건

이상으로 제1차 본회의를 마치고 제2차 본회의는 9월 18일 오전 10시에 개의 하겠습니다.
",1473
3,603926,제202회 완주군의회 임시회 회기 결정의 건에 대해 발의한 사람은 누구야?,"{'answer_start': 106, 'text': '서남용 의원 외 4인의 의원'}","@제202회 완주군의회(임시회) 제 1 차 본회의회의록@

의사일정 제1항, 제202회 완주군의회 임시회 회기결정의 건을 상정합니다. 제202회 완주군의회 임시회 회기 결정의 건에 대하여는 서남용 의원 외 4인의 의원이 발의한 대로 2월 2일부터 2월 6일까지 5일간으로 회기를 결정하고자 합니다. 의원 여러분 이의 있으십니까?

(『없습니다』하는 위원 있음)

이의가 없으므로 가결되었음을 선포합니다.
",1474
5,604167,제228회 완주군의회 임시회의를 소집하게된 이유는 뭐야?,"{'answer_start': 276, 'text': '2018년도 주요업무 추진계획 보고 청취 및 일반 안건 심의를 위한 임시회 집회요구가 있어'}","@제228회 완주군의회(임시회) 제1차 본 회 의 회 의 록@

의석을 정돈하여 주시기 바랍니다.

성원이 되었으므로 제228회 완주군의회 임시회 제1차 본회의 개의를 선포합니다.

먼저 의사팀장으로부터 의회 관련 사항에 대한 보고가 있겠습니다. 의사팀장은 보고하여 주시기 바랍니다.

의사팀장 이은미입니다. 의회 관련 사항을 보고 드리겠습니다. 먼저, 제228회 완주군의회 임시회 소집경위를 보고 드리겠습니다. 지방자치법 제45조제2항의 규정에 따라 윤수봉 의원님 외 네 분의 의원님으로부터 2018년도 주요업무 추진계획 보고 청취 및 일반 안건 심의를 위한 임시회 집회요구가 있어, 지난 1월 31일 집회공고를 하고 오늘 집회를 갖게 되었습니다.

다음은 의안접수 및 회부사항입니다. 먼저 의원 발의 안건입니다. 지난 2월 5일 윤수봉 의원님 외 네 분의 의원님으로부터 완주군의회 직제규칙 일부개정 규칙안이 제출되어 해당 상임위원회로 회부하였습니다.

다음은 완주군수로부터 제출된 안건입니다. 완주군 지방공무원 정원 조례 일부개정 조례안 등 조례안 7건, 전국 농어촌지역 군수협의회 규약 동의안 등 동의안 3건, 봉동지역 주택조합 건설계획 수립을 위한 완주군계획시설(공공청사/도로) 결정(변경) 의회 의견 청취안 등 의견 청취안 4건, 『제6기 지역보건의료계획』2017년 시행결과 및 2018년 시행계획 보고 등 총 15건으로 해당 상임위원회로 회부하였습니다.

끝으로 완주군수로부터 지난 1월 29일 2017년도 행정사무감사 결과 시정 및 처리 요구사항에 대한 처리결과보고서가 제출되어 의원님들께 배부해드렸습니다. 기타 자세한 내용은 모니터 및 유인물을 참고하여 주시기 바랍니다. 이상으로 보고를 마치겠습니다.

의사팀장 수고하셨습니다.
",1475
5,603891,제198회 완주군의회 제1차 정례회 제1차 본회의에서 완주군의회 예산결사 특별위원회를 구성한 이유는?,"{'answer_start': 448, 'text': '완주군 예산과 결산의 체계적이고 효율적인 심사를 위하여'}","@제198회 완주군의회(제1차 정례회) 제 1 차 본회의회의록@

다음은 의사일정 제3항 완주군의회 예산결산 특별위원회 구성결의안을 상정합니다. 발의한 의원을 대표하여 서남용 운영위원장님 나오셔서 제안 설명 해주시기 바랍니다.

안녕하십니까? 운영위원장 서남용 의원입니다.

완주군의회 예산결산 특별위원회 구성결의안에 대하여 제안 설명을 드리도록 하겠습니다. 금번에 구성 되는 예산결산 특별위원회는 2013회계년도 완주군 세입ㆍ세출 결산안 및 2014년도 및 2015년도 예산안 등 관련안건을 종합적이고 객관적으로 심사하기 위해 지방자치법 제56조와 완주군의회 위원회 조례 제7조 제2항에 의거 구성하려는 것으로 특별위원회 명칭은 완주군의회 예산결산 특별위원회로 하고 구성 위원 수는 의장님을 제외한 9인으로 하며, 활동 기간은 2014년 7월 10일부터 2015년 6월 30일까지로 하고자 합니다. 완주군 예산과 결산의 체계적이고 효율적인 심사를 위하여 제안한 완주군의회 예산결산 특별위원회 구성결의안을 원안대로 채택하여 주시길 바랍니다. 이상으로 제안 설명을 마치겠습니다. 감사합니다.

수고하셨습니다. 그러면 서남용 운영위원장님께서 제안 설명한 안건에 대하여 이의가 없으면 원안대로 의결하고자 합니다. 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

예산결산 특별위원회는 완주군의회 위원회 조례 제8조 제1항 및 제11조 제2항의 규정에 따라 위원장 1인과 간사 1인을 호선하여 본회의에 보고하여 주시기 바랍니다.
",1476
5,604175,제139회 전라북도 완주군의회에서 행정사무감사를 한다고 한 이유가 뭐야?,"{'answer_start': 90, 'text': '행정사무감사 및 조사에 관한 조례 제2조 제1항 및 제2항의 규정에 의하여'}","@제139회 전라북도 완주군의회(임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제2항 행정사무감사특별위원회구성의 건을 상정합니다. 본 건은 완주군의회 행정사무감사 및 조사에 관한 조례 제2조 제1항 및 제2항의 규정에 의하여 제2차 정례회의 시 행정사무감사를 실시하고자 이번 제139회 임시회에서 감사특별위원회를 구성하고 행정사무감사 계획서를 작성하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 행정사무감사특별위원회는 완주군 행정사무 전 분야를 대상으로 하기 때문에 의장을 제외한 전 의원으로 구성하고자 합니다. 그러면 완주군의회 위원회 조례 제9조 제2항의 규정에 따라 송지용 의원, 박종관 의원, 홍의환 의원, 정성모 의원, 김상식 의원, 이재만 의원, 임원규 의원, 김용찬 의원 및 본 의원을 포함한 아홉 분 의원을 행정사무감사 특별위원회 위원으로 선임하고자 합니다. 의원여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이번 행정사무감사 특별위원회는 제2차 정례회의 시 행정사무감사를 실시하고 그 결과를 본 회의에 보고하여 의결 될 때 까지 활동하여 주시기 바랍니다. 또한 행정사무감사 특별위원회는 완주군의회 위원회 조례 제8조 제1항 및 제11조 제2항의 규정에 따라 위원장 1인과 간사 1인을 호선하여 본 회의에 보고하여 주시기 바랍니다. 그리고 완주군의회 행정사무감사 및 조사에 관한 조례 제2조 제2항의 규정에 따라 감사계획서를 작성하여 제2차 본회의에서 승인을 얻으시기 바랍니다.
",1477
4,603481,제210회 완주군의회에서 의회 관련사항에 대한 보고를 한 사람은?,"{'answer_start': 154, 'text': '의사팀장 이은미'}","@제210회 완주군의회(임시회) 제 1 차 본회의회의록@

의석을 정돈하여 주시기 바랍니다. 성원이 되었으므로 제210회 완주군의회 임시회 제1차 본회의 개의를 선포합니다. 먼저 의사팀장으로부터 의회 관련사항에 대한 보고가 있겠습니다. 의사팀장은 보고하여 주시기 바랍니다.

의사팀장 이은미입니다. 의회 관련사항을 보고드리겠습니다. 먼저 제210회 완주군의회 임시회 소집 경위를 보고드리겠습니다. 지방자치법 제45조제2항의 규정에 의거 서남용 의원님 외 다섯 분의 의원님으로부터 2016년도 주요업무보고 청취 및 일반 안건심의를 위한 임시회 집회요구가 있어 지난 2월 4일 집회공고를 하고 오늘 집회를 갖게 되었습니다. 다음은 의안접수 및 회부사항입니다. 먼저 의원 발의 안건입니다. 지난 2월 4일 서남용 의원님 외 네 분의 의원님으로부터 완주군의회 회기와 그 운영에 관한 조례 일부개정 조례안, 완주군의회에 출석·답변할 수 있는 관계 공무원의 범위에 관한 조례 일부개정 조례안, 완주군의회 회의규칙 일부개정 규칙안 등 총 3건이 발의되어 해당 상임위원회로 회부하였습니다. 다음은 완주군수로부터 제출된 안건입니다. 완주군 소송사건 수행 증인 등의 실비변상 조례 일부개정 조례안 등 조례안 20건, 완주군 창업보육센터 민간위탁 동의안, 『제6기 지역보건의료계획』 2015년도 시행결과 및 2016년 시행계획 보고 등 총 22건으로 해당 상임위원회로 회부하였습니다. 끝으로 완주군수로부터 지난 2월 2일 2015년도 행정사무감사 결과 시정 및 처리 요구사항에 대한 처리결과보고서가 제출되어 의원님들께 배부해드렸습니다. 기타 자세한 내용은 배부해드린 유인물과 모니터 화면을 참조하여 주시기 바랍니다. 이상으로 보고를 마치겠습니다.
",1478
7,604013,농축산물 보조사업조사에 대한 위원회를 구성한 회의는 어떤 회의야?,"{'answer_start': 1, 'text': '제84회 전라북도 완주군의회 (임시회) 제1호 본 회 의'}","@제84회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제7항 완주농축산물보조사업조사특별위원회 구성의 건을 상정합니다.

본 건은 완주농축산물보조사업에 대한 행정사무조사를 실시하기 위하여 지방자치법 시행령 제17조 및 완주군의회 행정사무감사 및 조사에 관한 조례 제3조 제3항에 따라 조사특별위원회를 구성하여 조사하도록 하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음 )

그러면 이의가 없으므로 완주농축산물보조사업조사 특별위원회 구성은 완주군의회 위원회 조례 제9조 제2항의 규정에 따라 안성근 의원, 소학영 의원, 함정구 의원, 홍의환 의원, 조정석 의원, 남대일 의원, 이상 여섯분을 특별위원회 위원으로 선임하고자 하는데 의원 여러분 이의 없으십니까?

( 『없습니다』하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다.

조사특별위원회는 완주군의회 위원회 조레 제8조 제1항 및 제11조 제2항의 규정에 따라 위원장 1인과 간사 1인을 호선하여 본회의에 보고하여 주시기 바랍니다.

또한 완주군의회행정사무감사및조사에 관한조례 제3조 제5항의 규정에 의하여 조사계획서를 작성하여 본회의에서 승인을 받으시기 바랍니다.
",1479
3,603676, 2003 년도제1회추가경정세입세출예산안을 제출한 사람은 누구야?,"{'answer_start': 184, 'text': '완주군수'}","@제103회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

좌석을 정돈하여 주시기 바랍니다. 성원이 되었으므로 제103회 완주군의회 임시회 제1차 본회의 개의를 선포합니다. 먼저 의사담당으로부터 보고가 있겠습니다. 의사담당은 보고하여 주시기 바랍니다.

의안접수 사항을 보고 드리겠습니다. 2003년 6월 14일 완주군수로부터 2003 년도제1회추가경정세입세출예산안이 제출되었고, 5월13일 용진소양지방상수도개발사업계속사업비의결안이 제출되었으며, 6월 16일 완주군공인조례중개정 조례안, 완주군도시관리계획조례안이 제출되어 각 상임위원회로 회부하였습니다. 6월 4일 운영위원회 조정석위원장외 4인으로부터 본 안건을 처리하기 위하여 집회요구가 있어 6월 14일 집회 공고하여 오늘 개회하게 되었습니다. 이상으로 보고를 마치겠습니다.
",1480
7,603858,제127회완주군의회임시회회기결정의 건을 다룬 회의는 뭐야?,"{'answer_start': 1, 'text': '제127회 전라북도 완주군의회 (임시회) 제1호 본 회 의'}","@제127회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

의사일정 제1항 제127회완주군의회임시회회기결정의 건을 상정합니다

제127회완주군의회임시회회기결정의 건에 대하여는 운영위원회 남준우 위원장 외 2인이 발의 한대로 4월 12일부터 4월 14일까지 3일간으로 결정하고자 합니다. 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이번 회기중의 의사일정은 배부해

드린 유인물을 참고하여 주시기 바랍니다.
",1481
3,604250,2016년도 기금운용계획안에 대한 산업 건설 위원회 심사 결과를 보고한 사람이 누구더라?,"{'answer_start': 753, 'text': '최등원'}","@제209회 완주군의회(제2차정례회) 제 4 차 본회의회의록@

다음은 의사일정 제3항 2016년도 기금운용계획안을 상정합니다. 본 건에 대하여 자치행정위원회 최상철 위원장님 나오셔서 심사결과를 보고하여 주시기 바랍니다.

자치행정위원장 최상철 의원입니다. 이번 제209회 완주군의회 2차 정례회 기간 중 자치행정위원회에서 심사한 2016년도 기금운용계획안에 대한 심사결과를 보고드리겠습니다. 자치행정위원회 소관 기금은 기초생활보장기금 등 총 5개 기금을 운용하고 있습니다. 2016년도 기금운용계획의 총규모는 38억7,462만8천원으로 그 내역을 말씀드리면 기초생활보장기금 11억7,911만3천원, 양성평등기금 3억2,722만9천원, 노인복지기금 2억3,460만5천원, 식품진흥기금 2억2,156만9천원, 폐기물처리기금 19억1,211만2천원입니다. 지방자치단체에 설치된 기금은 지방자치단체의 특수한 행정목적을 달성하기 위하여 보유, 운용하는 특정자금으로써 우리 위원회에서 심도 있게 심사한 결과 집행부에서 제출한 원안대로 의결하였습니다. 이상 자치행정위원회 소관 2016년도 기금운용계획에 대한 심사결과보고를 마치겠습니다. 보고드린 사항 이외의 상세한 내용은 배부해드린 유인물을 참고하여 주시고 본 위원회에서 심사한 원안대로 의결될 수 있도록 의원 여러분들 협조를 부탁드립니다. 감사합니다.

최상철 위원장님 수고하셨습니다. 다음은 산업건설위원회 최등원 위원장님 나오셔서 심사결과를 보고하여 주시기 바랍니다.

완주군의회 산업건설위원회위원장 최등원입니다. 이번 제209회 완주군의회 제2차 정례회 기간 중 산업건설위원회에서 심사한 2016년도 기금운용계획안에 대한 심사결과를 보고드리겠습니다. 산업건설위원회 소관 기금은 중소기업 육성기금 총 4개 기금을 운용하고 있습니다. 2016년도 기금운용계획의 총규모는 55억7,961만5천원으로 그 내역을 말씀드리면 중소기업 육성기금 7억7,407만6천원, 재난관리기금 34억1,963만8천원, 4H 육성기금 3억823만2천원, 사회적기업 육성기금 10억7,766만9천원입니다. 지방자치단체 설치 된 기금은 지방자치단체 축소 행정목적을 달성하기 위하여 보유, 운용하는 특정자금으로써 우리 위원회에서 심도 있게 심사한 결과 집행부에서 제출한 원안대로 의결하였습니다. 이상 산업건설위원회 소관 2016년도 기금운용계획안에 대한 심사결과를 모두 마치겠습니다. 보고드린 사항 이외의 상세한 내용은 배부해드린 유인물로 참고하여 주시고 본 위원회에서 심사한 원안대로 의결될 수 있도록 의원 여러분 협조를 당부드리겠습니다. 감사합니다.

최등원 위원장님 수고하셨습니다. 그러면 의사일정 제3항 2016년도 기금운용계획안에 대하여 이의가 없으면 최상철 위원장님과 최등원 위원장님께서 심사보고한 원안대로 의결하고자 하는데 의원 여러분 이의 있으십니까?

(『없습니다』하는 위원 있음)

이의가 없으므로 가결되었음을 선포합니다.
",1482
